iter	Quantile:alpha=0.9
0	0.02974258151
1	0.02971963746
2	0.02969104023
3	0.02966540115
4	0.02964059221
5	0.02964448692
6	0.02960453181
7	0.02958231803
8	0.02958584821
9	0.02957589292
10	0.02960934137
11	0.02960659485
12	0.02959055098
13	0.02958929779
14	0.02956171838
15	0.02954682654
16	0.02953798854
17	0.0295236077
18	0.0295104159
19	0.02949910631
20	0.02949531599
21	0.02948307467
22	0.02951136952
23	0.02949828205
24	0.02949001349
25	0.0295080539
26	0.02949553843
27	0.02949683932
28	0.02948937018
29	0.02948509812
30	0.02947440474
31	0.02947812097
32	0.02947449654
33	0.0294784737
34	0.02948810809
35	0.02948532129
36	0.02947834067
37	0.02950464126
38	0.02949038879
39	0.02948138629
40	0.02948648474
41	0.02949538381
42	0.02948637531
43	0.02948974615
44	0.02949819982
45	0.02949662655
46	0.02951638404
47	0.02950551148
48	0.02949667331
49	0.02951913379
50	0.02953021706
51	0.02952019235
52	0.02950958346
53	0.02951825795
54	0.02950913243
55	0.02948355088
56	0.02948058423
57	0.02948998579
58	0.02948398482
59	0.02947551044
60	0.02946721592
61	0.02948459544
62	0.02949200669
63	0.02949508271
64	0.02949063908
65	0.02948903798
66	0.02954652019
67	0.02954165983
68	0.02953712161
69	0.02953292314
70	0.0295490653
71	0.02954625148
72	0.02956463668
73	0.02956035506
74	0.02955608724
75	0.02956321696
76	0.02956270862
77	0.02955671288
78	0.02957720251
79	0.02957590408
80	0.02957368638
81	0.0295713444
82	0.02956719807
83	0.02957897512
84	0.0295777756
85	0.0295698324
86	0.02958572672
87	0.02957946853
88	0.02957495986
89	0.02957009704
90	0.02957120725
91	0.02956660033
92	0.02956887908
93	0.02956665046
94	0.02956876847
95	0.02956344505
96	0.0295631896
97	0.02955401886
98	0.02955716847
99	0.02958298916
100	0.02958808096
101	0.02958482217
102	0.02960329181
103	0.02960302685
104	0.02960959409
105	0.02960708302
106	0.02960684978
107	0.02960920575
108	0.02960897891
109	0.02960598696
110	0.02961226641
